Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Jet Airways,2019-06-27,Mumbai,Hyderabad,0,6,5064.05
Jet Airways,2019-06-01,Banglore,Delhi,0,6,7692.7
IndiGo,2019-03-27,Kolkata,Banglore,0,3,4590.3
IndiGo,2019-06-15,Delhi,Cochin,1,6,6344.12
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10670.03
Jet Airways,2019-03-06,Banglore,Delhi,1,3,15275.33
Jet Airways,2019-06-15,Delhi,Cochin,1,6,10668.4
Jet Airways,2019-05-18,Mumbai,Hyderabad,0,5,4237.08
IndiGo,2019-05-21,Chennai,Kolkata,0,5,3838.07
IndiGo,2019-03-21,Kolkata,Banglore,0,3,4544.62
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10683.22
IndiGo,2019-04-24,Kolkata,Banglore,1,4,4361.84
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12262.71
Jet Airways,2019-06-15,Delhi,Cochin,1,6,11400.9
Multiple carriers,2019-05-24,Delhi,Cochin,1,5,9691.64
Jet Airways,2019-04-09,Delhi,Cochin,1,4,11346.4
SpiceJet,2019-03-01,Mumbai,Hyderabad,0,3,11183.09
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12541.75
SpiceJet,2019-05-18,Chennai,Kolkata,0,5,3745.0
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,9307.47
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,8373.17
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12334.26
SpiceJet,2019-05-24,Kolkata,Banglore,0,5,3962.59
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,15041.0
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,11191.23
Multiple carriers,2019-05-01,Delhi,Cochin,1,5,8094.74
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11830.94
Air Asia,2019-05-21,Kolkata,Banglore,1,5,5681.81
Vistara,2019-05-06,Kolkata,Banglore,1,5,8862.3
Jet Airways,2019-05-27,Delhi,Cochin,1,5,14065.03
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,8317.71
Air Asia,2019-06-27,Banglore,Delhi,0,6,3797.31
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12601.37
IndiGo,2019-05-27,Delhi,Cochin,1,5,6951.84
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12684.39
Jet Airways,2019-03-06,Delhi,Cochin,2,3,17590.33
Air India,2019-06-09,Kolkata,Banglore,2,6,12660.66
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11634.88
Air India,2019-03-24,Kolkata,Banglore,2,3,12596.74
IndiGo,2019-04-21,Delhi,Cochin,0,4,5818.41
Jet Airways,2019-05-18,Delhi,Cochin,2,5,13814.5
Air India,2019-06-06,Delhi,Cochin,1,6,7768.95
Jet Airways,2019-06-01,Delhi,Cochin,0,6,7713.6
Air India,2019-05-09,Kolkata,Banglore,0,5,5596.24
Air India,2019-03-03,Banglore,Delhi,1,3,10742.76
Vistara,2019-05-09,Kolkata,Banglore,1,5,8844.1
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11094.38
IndiGo,2019-03-18,Chennai,Kolkata,0,3,4297.83
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,11613.8
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14075.42
IndiGo,2019-06-12,Delhi,Cochin,1,6,6373.62
IndiGo,2019-06-01,Kolkata,Banglore,0,6,5066.93
IndiGo,2019-03-12,Kolkata,Banglore,0,3,4729.98
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10541.99
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12090.05
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,8652.02
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,11680.97
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,8169.74
IndiGo,2019-03-06,Delhi,Cochin,1,3,11329.65
Air India,2019-03-24,Kolkata,Banglore,3,3,12553.39
Multiple carriers,2019-05-15,Delhi,Cochin,2,5,17875.47
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11534.66
IndiGo,2019-06-12,Delhi,Cochin,1,6,6408.28
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13613.55
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12433.0
IndiGo,2019-03-09,Delhi,Cochin,1,3,7232.51
Air India,2019-06-12,Kolkata,Banglore,2,6,12382.63
Jet Airways,2019-06-01,Delhi,Cochin,1,6,13141.15
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12263.12
IndiGo,2019-06-24,Chennai,Kolkata,0,6,3811.72
IndiGo,2019-03-18,Chennai,Kolkata,0,3,4284.27
Jet Airways,2019-05-09,Delhi,Cochin,2,5,14862.74
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12334.26
IndiGo,2019-03-24,Banglore,Delhi,0,3,7467.48
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12537.36
IndiGo,2019-04-09,Delhi,Cochin,1,4,5573.77
Jet Airways,2019-05-09,Delhi,Cochin,2,5,13773.33
IndiGo,2019-05-18,Delhi,Cochin,1,5,7509.66
Air India,2019-06-27,Delhi,Cochin,2,6,12879.96
IndiGo,2019-06-21,Chennai,Kolkata,0,6,4016.91
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10672.04
Jet Airways,2019-06-09,Delhi,Cochin,1,6,13892.15
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12636.79
Air Asia,2019-05-09,Kolkata,Banglore,0,5,4587.77
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8217.06
Air India,2019-03-21,Delhi,Cochin,2,3,9318.31
SpiceJet,2019-03-09,Delhi,Cochin,1,3,10339.42
SpiceJet,2019-03-24,Banglore,Delhi,0,3,4931.0
IndiGo,2019-05-03,Mumbai,Hyderabad,0,5,4160.72
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13448.29
IndiGo,2019-03-06,Delhi,Cochin,2,3,7514.64
IndiGo,2019-03-27,Delhi,Cochin,2,3,6566.33
SpiceJet,2019-05-09,Delhi,Cochin,1,5,7065.54
IndiGo,2019-05-12,Kolkata,Banglore,0,5,4989.1
SpiceJet,2019-06-09,Kolkata,Banglore,0,6,4127.25
Air India,2019-04-21,Delhi,Cochin,0,4,6301.55
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,14206.37
IndiGo,2019-03-21,Banglore,Delhi,0,3,6166.6
Jet Airways,2019-06-27,Delhi,Cochin,1,6,12247.28
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12103.58
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11970.56
IndiGo,2019-04-03,Mumbai,Hyderabad,0,4,2478.52
Air India,2019-03-21,Delhi,Cochin,2,3,10022.82
Jet Airways,2019-06-24,Banglore,Delhi,0,6,6786.19
SpiceJet,2019-05-06,Mumbai,Hyderabad,0,5,2180.73
IndiGo,2019-06-06,Delhi,Cochin,1,6,6600.81
Jet Airways,2019-03-09,Delhi,Cochin,2,3,17917.52
IndiGo,2019-06-15,Delhi,Cochin,1,6,6481.52
Jet Airways,2019-06-01,Delhi,Cochin,2,6,12510.79
Vistara,2019-05-18,Banglore,Delhi,0,5,5072.32
Jet Airways,2019-06-24,Delhi,Cochin,1,6,10698.21
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12629.3
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11456.6
Air Asia,2019-06-09,Banglore,Delhi,0,6,4546.11
Air Asia,2019-03-15,Banglore,Delhi,0,3,6092.42
Air India,2019-04-18,Banglore,Delhi,0,4,5946.79
IndiGo,2019-03-24,Chennai,Kolkata,0,3,5661.92
Air Asia,2019-05-06,Delhi,Cochin,1,5,7926.11
IndiGo,2019-06-21,Mumbai,Hyderabad,0,6,2677.95
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15809.5
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,12694.5
IndiGo,2019-04-01,Banglore,Delhi,0,4,4893.09
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,8617.97
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12608.26
Air India,2019-06-09,Kolkata,Banglore,0,6,4977.97
Jet Airways,2019-05-27,Mumbai,Hyderabad,0,5,5941.21
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9871.35
IndiGo,2019-03-27,Delhi,Cochin,0,3,5250.34
SpiceJet,2019-05-06,Kolkata,Banglore,1,5,8170.72
Air India,2019-05-18,Kolkata,Banglore,2,5,12689.98
IndiGo,2019-03-24,Kolkata,Banglore,1,3,7245.15
IndiGo,2019-06-06,Mumbai,Hyderabad,0,6,2535.96
SpiceJet,2019-03-15,Mumbai,Hyderabad,0,3,2938.94
IndiGo,2019-05-21,Banglore,Delhi,0,5,4114.67
SpiceJet,2019-06-18,Banglore,Delhi,0,6,3853.09
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13420.6
Air India,2019-06-03,Delhi,Cochin,1,6,8594.69
IndiGo,2019-05-09,Delhi,Cochin,1,5,6812.14
Air India,2019-05-12,Kolkata,Banglore,2,5,12982.61
Air India,2019-03-09,Delhi,Cochin,0,3,7006.35
Air India,2019-03-27,Delhi,Cochin,2,3,8767.71
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12384.26
Jet Airways,2019-04-03,Banglore,Delhi,0,4,5769.95
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,8634.01
Jet Airways,2019-06-21,Banglore,Delhi,0,6,7058.16
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14318.56
IndiGo,2019-05-21,Delhi,Cochin,1,5,6754.87
Air India,2019-06-03,Delhi,Cochin,1,6,7755.18
Jet Airways,2019-03-15,Banglore,Delhi,1,3,9082.41
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11356.59
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7772.01
Air India,2019-05-18,Delhi,Cochin,2,5,11911.21
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12365.56
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,12042.67
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8715.65
Vistara,2019-03-24,Banglore,Delhi,0,3,6992.36
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11238.83
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12526.15
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,10468.31
IndiGo,2019-06-24,Delhi,Cochin,1,6,6639.11
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12930.15
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,8221.08
IndiGo,2019-05-24,Mumbai,Hyderabad,0,5,4182.97
IndiGo,2019-03-03,Banglore,Delhi,0,3,6825.04
Vistara,2019-06-18,Banglore,Delhi,0,6,5063.48
IndiGo,2019-03-18,Delhi,Cochin,0,3,5240.92
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,10116.96
Jet Airways,2019-06-03,Mumbai,Hyderabad,0,6,4741.47
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,10955.92
Air India,2019-03-21,Delhi,Cochin,2,3,9471.63
Air Asia,2019-06-09,Delhi,Cochin,1,6,8001.73
Jet Airways,2019-05-27,Delhi,Cochin,1,5,13906.36
IndiGo,2019-06-06,Delhi,Cochin,1,6,6408.8
SpiceJet,2019-05-12,Kolkata,Banglore,1,5,6588.35
GoAir,2019-05-18,Delhi,Cochin,1,5,9515.4
Vistara,2019-05-12,Kolkata,Banglore,1,5,9094.5
Air India,2019-05-09,Delhi,Cochin,1,5,9162.4
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13605.8
Vistara,2019-06-15,Banglore,Delhi,0,6,5098.81
Vistara,2019-03-12,Chennai,Kolkata,0,3,6057.55
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15273.02
Air India,2019-03-21,Banglore,Delhi,1,3,7201.57
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12062.42
IndiGo,2019-06-12,Delhi,Cochin,1,6,6019.35
Air India,2019-03-27,Delhi,Cochin,2,3,8111.4
Air India,2019-05-18,Kolkata,Banglore,1,5,9879.52
IndiGo,2019-04-15,Delhi,Cochin,1,4,5360.77
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12289.9
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12218.66
IndiGo,2019-03-09,Mumbai,Hyderabad,0,3,5075.81
IndiGo,2019-04-01,Kolkata,Banglore,1,4,4414.66
Air India,2019-06-27,Banglore,Delhi,0,6,6389.85
Jet Airways,2019-06-01,Mumbai,Hyderabad,0,6,4277.95
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12354.24
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12542.65
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,12096.91
IndiGo,2019-06-15,Delhi,Cochin,1,6,6457.55
Jet Airways,2019-05-21,Delhi,Cochin,1,5,14092.7
SpiceJet,2019-06-15,Delhi,Cochin,1,6,5828.2
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26938.32
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16613.72
Vistara,2019-06-12,Kolkata,Banglore,1,6,8952.17
IndiGo,2019-05-01,Mumbai,Hyderabad,0,5,3022.82
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11447.42
IndiGo,2019-05-06,Mumbai,Hyderabad,0,5,2496.91
SpiceJet,2019-06-01,Kolkata,Banglore,0,6,4062.83
IndiGo,2019-05-12,Kolkata,Banglore,1,5,5614.32
IndiGo,2019-03-03,Delhi,Cochin,1,3,12979.94
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14454.9
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11800.56
Air India,2019-03-24,Kolkata,Banglore,2,3,13247.09
IndiGo,2019-05-21,Kolkata,Banglore,0,5,4813.25
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16865.7
IndiGo,2019-05-09,Delhi,Cochin,1,5,7041.3
Air India,2019-05-18,Delhi,Cochin,0,5,6400.41
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,14877.22
IndiGo,2019-06-09,Delhi,Cochin,1,6,6573.93
IndiGo,2019-03-03,Banglore,Delhi,1,3,7994.39
IndiGo,2019-04-09,Kolkata,Banglore,1,4,4416.12
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10120.11
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10718.46
SpiceJet,2019-06-24,Chennai,Kolkata,0,6,3702.86
Vistara,2019-03-01,Banglore,Delhi,1,3,26573.67
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,10279.26
Air India,2019-03-24,Banglore,Delhi,0,3,7283.51
Vistara,2019-06-06,Kolkata,Banglore,1,6,8693.06
Jet Airways,2019-03-27,Delhi,Cochin,1,3,9168.74
IndiGo,2019-06-09,Delhi,Cochin,1,6,6585.52
IndiGo,2019-04-03,Kolkata,Banglore,1,4,4380.71
Air Asia,2019-06-24,Kolkata,Banglore,0,6,4310.37
Air India,2019-05-09,Kolkata,Banglore,2,5,9963.43
IndiGo,2019-04-15,Banglore,Delhi,0,4,4142.4
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,12530.92
SpiceJet,2019-05-15,Kolkata,Banglore,1,5,8342.32
SpiceJet,2019-04-01,Kolkata,Banglore,1,4,7538.72
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12522.1
IndiGo,2019-06-21,Kolkata,Banglore,0,6,4917.13
Jet Airways,2019-03-06,Banglore,Delhi,1,3,14908.35
IndiGo,2019-04-27,Delhi,Cochin,1,4,6080.61
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10460.93
GoAir,2019-05-06,Banglore,Delhi,0,5,4178.8
Air India,2019-06-15,Delhi,Cochin,1,6,7466.84
IndiGo,2019-03-01,Chennai,Kolkata,0,3,9987.86
Air Asia,2019-06-12,Delhi,Cochin,1,6,6717.17
GoAir,2019-05-21,Banglore,Delhi,0,5,3734.29
Air India,2019-03-03,Banglore,Delhi,2,3,12179.88
Air India,2019-05-24,Banglore,Delhi,0,5,5978.95
Air India,2019-06-01,Delhi,Cochin,0,6,7149.08
Air India,2019-03-21,Delhi,Cochin,3,3,9602.41
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11101.44
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11830.68
IndiGo,2019-03-21,Banglore,Delhi,0,3,5951.52
Jet Airways,2019-03-18,Banglore,Delhi,1,3,11981.79
IndiGo,2019-06-03,Kolkata,Banglore,0,6,4791.08
Air India,2019-03-21,Delhi,Cochin,2,3,9818.54
Air India,2019-05-15,Kolkata,Banglore,1,5,10498.8
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,8524.72
IndiGo,2019-06-12,Kolkata,Banglore,1,6,4642.21
Jet Airways,2019-06-27,Delhi,Cochin,2,6,13219.77
IndiGo,2019-06-15,Banglore,Delhi,0,6,4963.49
IndiGo,2019-05-21,Delhi,Cochin,1,5,6901.14
Air India,2019-05-01,Kolkata,Banglore,1,5,8776.11
IndiGo,2019-06-03,Delhi,Cochin,1,6,5949.08
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8054.52
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,8448.06
IndiGo,2019-06-01,Kolkata,Banglore,0,6,4923.61
Jet Airways,2019-03-03,Delhi,Cochin,1,3,16846.49
IndiGo,2019-03-03,Kolkata,Banglore,0,3,6753.0
SpiceJet,2019-05-21,Kolkata,Banglore,0,5,4038.21
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,10738.22
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10771.81
Air India,2019-03-27,Delhi,Cochin,1,3,6472.19
Vistara,2019-05-06,Kolkata,Banglore,1,5,8527.0
Air India,2019-06-01,Delhi,Cochin,2,6,13066.32
Air India,2019-05-18,Banglore,Delhi,0,5,6239.44
Air India,2019-05-21,Kolkata,Banglore,2,5,10314.88
IndiGo,2019-06-12,Kolkata,Banglore,1,6,5563.95
IndiGo,2019-05-09,Delhi,Cochin,1,5,7190.42
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11053.85
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8710.41
Air India,2019-06-01,Delhi,Cochin,1,6,9286.87
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11320.8
Air India,2019-06-12,Kolkata,Banglore,1,6,6774.37
Vistara,2019-05-21,Delhi,Cochin,0,5,6153.11
Jet Airways,2019-03-01,Banglore,Delhi,1,3,28805.53
Jet Airways,2019-06-09,Delhi,Cochin,1,6,12562.47
SpiceJet,2019-04-15,Banglore,Delhi,0,4,4020.42
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11579.86
IndiGo,2019-03-01,Mumbai,Hyderabad,0,3,11097.48
IndiGo,2019-03-06,Delhi,Cochin,2,3,7661.25
Air Asia,2019-03-15,Kolkata,Banglore,0,3,4836.82
Air India,2019-06-15,Delhi,Cochin,2,6,12493.09
Air India,2019-03-06,Mumbai,Hyderabad,1,3,12315.59
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12531.33
Jet Airways,2019-03-09,Delhi,Cochin,2,3,17315.75
Jet Airways,2019-03-15,Banglore,Delhi,1,3,9400.01
IndiGo,2019-03-27,Delhi,Cochin,1,3,7977.52
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9807.77
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9388.77
Air India,2019-05-18,Kolkata,Banglore,2,5,13116.61
Air India,2019-05-27,Delhi,Cochin,3,5,11714.66
IndiGo,2019-04-21,Banglore,Delhi,0,4,4983.19
Jet Airways,2019-06-03,Delhi,Cochin,1,6,13305.48
IndiGo,2019-06-09,Delhi,Cochin,1,6,6078.87
Jet Airways,2019-06-24,Delhi,Cochin,1,6,13233.12
Vistara,2019-05-18,Banglore,Delhi,0,5,5069.14
Vistara,2019-05-12,Kolkata,Banglore,1,5,9520.74
SpiceJet,2019-06-24,Chennai,Kolkata,0,6,3720.59
IndiGo,2019-03-12,Chennai,Kolkata,0,3,6073.21
Air India,2019-06-01,Delhi,Cochin,2,6,12697.08
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13601.34
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9165.38
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,8575.12
SpiceJet,2019-06-12,Kolkata,Banglore,0,6,4027.86
IndiGo,2019-05-09,Chennai,Kolkata,0,5,3893.55
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12646.82
Jet Airways,2019-05-09,Delhi,Cochin,2,5,13832.85
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12576.07
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11333.92
IndiGo,2019-06-15,Delhi,Cochin,1,6,6690.69
SpiceJet,2019-06-12,Delhi,Cochin,1,6,6551.0
Air India,2019-06-24,Delhi,Cochin,0,6,5757.52
Jet Airways,2019-03-01,Banglore,Delhi,1,3,24684.12
Air India,2019-05-12,Kolkata,Banglore,2,5,12205.66
Air Asia,2019-06-06,Kolkata,Banglore,0,6,4362.08
Air India,2019-06-09,Kolkata,Banglore,2,6,10004.16
IndiGo,2019-06-06,Delhi,Cochin,1,6,6445.89
Jet Airways,2019-06-27,Banglore,Delhi,0,6,7564.03
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12181.28
IndiGo,2019-03-09,Delhi,Cochin,0,3,6776.37
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,9505.92
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,9787.79
IndiGo,2019-03-27,Delhi,Cochin,1,3,8046.56
IndiGo,2019-06-06,Delhi,Cochin,1,6,6621.17
IndiGo,2019-06-12,Banglore,Delhi,0,6,3887.68
IndiGo,2019-03-09,Banglore,Delhi,0,3,7461.3
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14595.48
Jet Airways,2019-04-12,Banglore,Delhi,0,4,6606.05
Air India,2019-06-06,Banglore,Delhi,0,6,6694.56
IndiGo,2019-03-21,Chennai,Kolkata,0,3,4796.71
Air India,2019-05-27,Delhi,Cochin,2,5,10358.87
IndiGo,2019-03-09,Delhi,Cochin,2,3,8509.95
GoAir,2019-06-27,Banglore,Delhi,0,6,3728.71
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12206.6
Air India,2019-05-21,Mumbai,Hyderabad,0,5,3355.08
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9322.47
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8341.91
Air India,2019-06-09,Delhi,Cochin,2,6,11394.96
Vistara,2019-06-03,Banglore,Delhi,0,6,5134.82
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12901.69
Air Asia,2019-05-01,Banglore,Delhi,0,5,4176.23
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,11758.18
SpiceJet,2019-06-12,Banglore,Delhi,0,6,3887.15
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11481.94
Vistara,2019-06-21,Banglore,Delhi,0,6,4962.66
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,10644.24
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9466.66
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11393.15
GoAir,2019-05-24,Delhi,Cochin,1,5,6327.25
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10288.03
IndiGo,2019-03-03,Delhi,Cochin,1,3,14872.59
Air India,2019-03-06,Delhi,Cochin,2,3,12846.86
Air Asia,2019-05-06,Kolkata,Banglore,1,5,5737.85
Jet Airways,2019-06-27,Delhi,Cochin,2,6,17257.17
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12967.09
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13515.92
Jet Airways,2019-04-24,Banglore,Delhi,0,4,6076.64
GoAir,2019-04-15,Banglore,Delhi,0,4,4270.81
Jet Airways,2019-06-27,Delhi,Cochin,2,6,13051.15
IndiGo,2019-03-12,Chennai,Kolkata,0,3,5787.36
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12791.05
Air India,2019-03-15,Mumbai,Hyderabad,0,3,3465.61
IndiGo,2019-05-27,Delhi,Cochin,1,5,6592.96
IndiGo,2019-06-01,Banglore,Delhi,0,6,4881.37
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10219.23
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13156.32
Vistara,2019-05-09,Kolkata,Banglore,1,5,8641.06
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12736.49
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,9877.7
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11653.9
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16769.46
SpiceJet,2019-06-12,Chennai,Kolkata,0,6,3803.33
Multiple carriers,2019-05-01,Delhi,Cochin,1,5,9491.29
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10955.39
Jet Airways,2019-06-09,Delhi,Cochin,1,6,12562.47
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11923.88
IndiGo,2019-05-21,Delhi,Cochin,1,5,7813.42
Vistara,2019-03-03,Banglore,Delhi,0,3,8517.82
IndiGo,2019-05-18,Delhi,Cochin,1,5,7209.82
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,10837.03
Jet Airways,2019-03-09,Mumbai,Hyderabad,0,3,6433.29
Air Asia,2019-03-24,Kolkata,Banglore,1,3,8471.09
IndiGo,2019-06-09,Kolkata,Banglore,1,6,5423.36
Air India,2019-05-06,Kolkata,Banglore,2,5,12277.6
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,8911.92
IndiGo,2019-06-01,Delhi,Cochin,1,6,6552.7
Air India,2019-05-12,Kolkata,Banglore,2,5,13004.06
Jet Airways,2019-06-12,Delhi,Cochin,2,6,13158.52
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,8751.0
IndiGo,2019-03-27,Delhi,Cochin,1,3,6655.32
SpiceJet,2019-06-03,Kolkata,Banglore,0,6,4036.21
IndiGo,2019-06-27,Banglore,Delhi,0,6,4201.43
Air India,2019-03-24,Banglore,Delhi,0,3,5012.46
Jet Airways,2019-03-27,Delhi,Cochin,2,3,10047.88
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10005.58
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14564.58
Jet Airways,2019-05-21,Delhi,Cochin,1,5,12609.96
Air India,2019-06-12,Kolkata,Banglore,2,6,12700.01
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12347.84
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,12090.7
Air India,2019-05-15,Mumbai,Hyderabad,0,5,3271.5
Air India,2019-03-21,Delhi,Cochin,2,3,9393.74
Jet Airways,2019-06-03,Delhi,Cochin,1,6,13188.2
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11394.54
Jet Airways,2019-04-12,Banglore,Delhi,0,4,6542.51
SpiceJet,2019-05-18,Kolkata,Banglore,0,5,4020.99
IndiGo,2019-05-09,Banglore,Delhi,0,5,4930.87
Jet Airways,2019-05-27,Banglore,Delhi,0,5,6150.35
Air India,2019-03-09,Delhi,Cochin,2,3,13509.98
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,11899.19
SpiceJet,2019-03-03,Chennai,Kolkata,0,3,6764.46
Jet Airways,2019-06-15,Banglore,Delhi,0,6,7568.61
Air India,2019-05-18,Delhi,Cochin,1,5,8316.8
GoAir,2019-03-24,Banglore,Delhi,0,3,5617.97
SpiceJet,2019-03-03,Delhi,Cochin,1,3,8270.57
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10298.04
